"","1*L.lactating -1*L.virgin"
"387150",0
"246257",0
"116905",0
"237847",0
"68275",0
"319822",1
"20317",0
"18816",0
"192652",1
"100042498",-1
"380712",0
"192159",0
"280408",1
"380713",1
"215113",1
"18738",0
"19062",1
"17913",1
"12928",0
"22627",0
"13447",1
"380714",1
"74230",0
"76566",0
"68299",0
"116972",0
"276919",0
"67201",0
"67390",0
"18230",0
"56322",0
"109934",1
"237858",0
"53334",0
"12874",0
"66601",0
"104184",0
"15567",0
"237859",0
"319634",0
"237860",0
"216961",0
"268445",-1
"70057",-1
"216963",0
"216964",0
"67477",0
"216965",-1
"68564",0
"360013",0
"19193",1
"268448",0
"100504178",1
"70451",1
"14252",-1
"57837",0
"216971",0
"22032",0
"140859",0
"68385",1
"268449",-1
"100529076",0
"100216539",0
"100529077",0
"19376",0
"216974",0
"20926",0
"20316",0
"72503",1
"54141",1
"11676",1
"276846",0
"22248",0
"790911",-1
"20500",-1
"52466",1
"237868",0
"22370",0
"195040",1
"67811",1
"21927",0
"55978",1
"69071",1
"18099",0
"69109",0
"66274",1
"18126",0
"16859",-1
"16706",-1
"790910",0
"78889",0
"18015",0
"319377",0
"268451",0
"723853",0
"100038730",0
"216987",0
"52615",0
"54394",0
"237877",0
"68550",0
"216991",0
"71956",0
"59040",0
"246104",-1
"70591",0
"22680",0
"69077",0
"12569",0
"338367",1
"103743",0
"11418",0
"20296",0
"20306",0
"20292",0
"12467",0
"66983",-1
"100503272",0
"16882",0
"67338",0
"19364",0
"217011",0
"217012",-1
"327978",-1
"237886",0
"276950",-1
"237887",-1
"20556",0
"20558",0
"20557",0
"613254",0
"103729",0
"103737",0
"71770",0
"66330",1
"118453",1
"70439",0
"20304",0
"20308",1
"100504464",0
"20305",0
"20303",0
"100034251",1
"14038",1
"217026",0
"78394",0
"217030",1
"56405",-1
"217031",1
"628813",1
"107476",1
"56321",0
"217038",0
"192970",1
"217039",0
"100504527",0
"70325",0
"66196",0
"448850",1
"12351",1
"237898",0
"66884",0
"654810",0
"53892",0
"192197",0
"69909",0
"21385",0
"237911",0
"70422",1
"327987",0
"76892",1
"72508",0
"56427",1
"75909",-1
"100504632",0
"217057",0
"67300",0
"67487",-1
"319269",-1
"77864",0
"66569",-1
"74133",-1
"270906",1
"66140",0
"68729",0
"114714",0
"19858",0
"18952",-1
"170749",0
"207742",1
"68690",0
"20922",0
"207777",0
"17523",1
"76113",1
"380718",0
"68097",0
"110809",0
"22344",0
"70393",0
"103841",-1
"64656",0
"76626",0
"193280",0
"11640",1
"74617",0
"12812",0
"217069",0
"56077",0
"217071",0
"18121",0
"18559",0
"67468",-1
"217082",1
"20913",-1
"69802",0
"71943",0
"217109",0
"103537",0
"18103",0
"18102",0
"70834",-1
"22057",1
"278507",0
"67684",0
"71452",0
"76408",-1
"12291",0
"71889",0
"104601",-1
"237926",0
"264895",-1
"12643",0
"98238",1
"268465",0
"94064",0
"217119",0
"12842",0
"20391",0
"217124",0
"217125",-1
"18604",1
"16400",-1
"13393",-1
"13394",0
"320453",0
"217127",0
"215512",0
"110172",1
"20747",1
"104079",-1
"18053",0
"18673",0
"268469",0
"237928",0
"66610",0
"14710",0
"73906",0
"14422",0
"140486",0
"27681",0
"268470",0
"11951",1
"15417",0
"15416",0
"15412",-1
"15410",-1
"103889",-1
"74479",1
"12412",0
"629750",0
"18023",0
"56358",1
"80280",1
"100502635",0
"217138",-1
"103711",0
"319371",0
"78912",0
"83395",-1
"217140",0
"107732",0
"71240",1
"57765",0
"73174",1
"16211",0
"19155",0
"67036",0
"217143",0
"192157",0
"58996",-1
"100141474",0
"56013",1
"103551",0
"246198",-1
"217149",0
"22658",-1
"26446",0
"108083",0
"67480",0
"72215",0
"65019",-1
"100302498",0
"16796",0
"68127",0
"72973",0
"72324",0
"217151",0
"12295",-1
"19921",0
"217154",-1
"72194",0
"19014",0
"69131",0
"19049",-1
"59045",-1
"320655",-1
"13866",-1
"103742",1
"14786",-1
"69376",1
"66612",1
"450219",0
"100502779",0
"22123",0
"12985",0
"23989",-1
"21833",-1
"217166",0
"74026",0
"100037262",0
"192160",-1
"268480",-1
"68524",-1
"23834",0
"19401",-1
"21973",0
"16010",-1
"217169",-1
"12775",0
"57376",-1
"70843",0
"16661",1
"66809",0
"94179",-1
"100504183",0
"77914",-1
"16660",-1
"16670",0
"16665",0
"16669",-1
"107656",0
"16664",0
"16666",-1
"16667",-1
"68239",-1
"20918",-1
"15114",-1
"16480",-1
"66180",-1
"14230",-1
"68106",-1
"217194",-1
"104112",1
"74407",1
"12799",1
"56354",0
"71966",0
"80861",0
"14534",0
"75482",0
"19345",0
"80860",0
"20851",1
"20850",1
"20848",0
"19285",-1
"11975",1
"27419",0
"71743",1
"21428",1
"19183",0
"67998",0
"103733",0
"103768",0
"217198",0
"12777",0
"53321",-1
"14055",0
"54409",0
"28084",0
"69847",1
"52469",0
"68107",1
"56208",0
"19192",0
"237940",-1
"11754",0
"69684",0
"73635",1
"217201",0
"19942",0
"70110",1
"26949",0
"11858",0
"12189",1
"17966",1
"217203",0
"66599",0
"80981",-1
"217207",0
"18612",-1
"17285",0
"72349",0
"13384",0
"52685",0
"50997",1
"217214",0
"76547",0
"268490",0
"68401",0
"15184",-1
"217216",0
"217217",0
"72053",0
"217218",0
"21429",0
"51799",0
"68066",0
"14824",0
"217219",-1
"16399",-1
"237943",-1
"100040792",0
"57265",0
"77132",0
"52715",0
"11488",0
"14615",-1
"75689",0
"20624",0
"73293",-1
"14580",0
"70218",1
"68087",0
"18107",0
"72469",0
"67131",0
"192231",-1
"71059",0
"57778",-1
"69441",-1
"53859",-1
"544817",0
"353047",1
"104582",-1
"56494",1
"399609",1
"18195",1
"11841",0
"17762",0
"76719",0
"217232",1
"17896",0
"629959",0
"16416",-1
"70894",0
"52686",0
"73431",0
"24086",0
"17534",0
"632687",-1
"77097",-1
"13056",0
"11421",0
"71833",0
"70207",1
"26406",0
"67803",0
"72149",0
"67163",1
"72047",0
"56095",0
"19184",0
"83796",0
"110880",0
"15896",0
"78943",-1
"100216537",-1
"21763",1
"18613",-1
"50776",0
"13207",0
"100526469",0
"320162",0
"66313",0
"16647",0
"69066",0
"207165",0
"68979",0
"71795",0
"66997",0
"78455",0
"54377",0
"18750",-1
"76380",-1
"12006",-1
"19739",-1
"100036768",0
"14674",0
"13929",0
"104681",-1
"74008",0
"52639",1
"19084",-1
"208659",1
"69324",1
"27404",1
"217258",0
"217262",0
"76184",0
"217265",0
"26399",0
"16518",1
"217294",-1
"20682",0
"72386",0
"69806",1
"20606",0
"16834",0
"28081",0
"276852",-1
"52670",0
"56699",0
"237979",0
"67671",0
"117160",1
"432611",0
"286942",0
"72014",0
"70355",1
"217303",0
"58222",0
"26941",0
"66176",0
"320534",1
"14149",0
"328035",0
"217310",1
"237988",1
"68572",0
"71679",0
"70382",0
"217316",0
"276905",-1
"50773",-1
"15374",-1
"170930",0
"445007",0
"260302",0
"50529",0
"69674",0
"67283",0
"14784",0
"100503586",0
"71947",0
"140721",0
"76265",0
"217325",0
"217328",0
"170472",0
"66528",-1
"57230",-1
"192897",-1
"100038636",-1
"14635",0
"15081",0
"217331",0
"70450",-1
"22378",0
"217333",-1
"338364",0
"60441",0
"217335",0
"11430",0
"69535",0
"69681",0
"14027",-1
"217337",1
"14428",0
"53413",0
"15223",-1
"217340",0
"319370",-1
"217341",-1
"67763",0
"20698",-1
"217342",-1
"217344",0
"114886",0
"66293",0
"20446",1
"634720",1
"67622",-1
"107817",0
"74319",0
"20382",0
"69900",1
"76972",-1
"74136",0
"53860",0
"78403",0
"217351",0
"217353",1
"217356",0
"20973",0
"21877",0
"71562",0
"11799",1
"71776",0
"100503754",0
"12702",0
"74451",1
"69926",0
"791367",0
"19157",1
"72344",0
"21858",0
"58251",0
"19039",-1
"76025",0
"56745",-1
"217364",1
"52897",0
"12416",-1
"30951",0
"12418",0
"207592",-1
"207607",-1
"14387",0
"192170",0
"170720",1
"27029",0
"268512",0
"672511",0
"338371",0
"18164",-1
"74370",0
"319454",-1
"208092",0
"108100",-1
"11302",0
"12009",0
"78777",0
"208501",0
"72055",1
"100042332",0
"268515",0
"11465",0
"66838",-1
"238021",0
"71885",0
"217365",0
"66431",-1
"67291",0
"70317",0
"15239",0
"56282",1
"100861766",0
"27376",1
"192173",0
"100504013",0
"18453",1
"192662",0
"21681",0
"66156",0
"68671",1
"209011",0
"17134",0
"209027",1
"77583",0
"68938",0
"20892",1
"217366",0
"170758",-1
"67880",0
"12409",-1
"111241",-1
"19719",1
"209318",1
"68730",1
"14104",1
"71276",0
"80879",-1
"104318",-1
"12516",1
"58210",1
"209588",1
"637008",0
"66179",1
"238023",0
"217370",0
"67608",1
"68837",0
"66840",0
"217371",1
"238024",1
"63828",1
"108903",0
"319530",0
"210004",0
"210029",0
"74173",0
"19325",0
"16570",-1
"100043040",0
"75302",0
"13528",0
"13435",0
"668212",0
"217378",-1
"104111",-1
"52504",0
"69709",0
"17977",0
"20403",0
"207921",0
"626534",0
"66055",0
"14226",-1
"238037",0
"432628",0
"217379",1
"320817",0
"208439",1
"72669",1
"68832",1
"58240",0
"11852",-1
"80913",0
"208941",0
"20969",-1
"17775",0
"74682",-1
"75516",1
"23967",0
"105014",0
"238074",0
"238076",-1
"209334",1
"67241",0
"26950",0
"209550",0
"628327",0
"627110",-1
"76820",-1
"18109",-1
"104721",0
"71169",1
"105005",-1
"217410",-1
"14245",1
"268527",0
"50496",0
"19878",0
"217430",-1
"73667",0
"382571",-1
"71853",0
"68775",0
"217431",-1
"18263",1
"53602",-1
"668525",0
"245297",-1
"100043324",0
"668455",0
"211914",0
"16413",1
"54451",0
"67732",0
"11491",0
"22630",-1
"100043407",0
"628850",0
"434693",0
"100043416",0
"69732",0
"668662",-1
"21340",0
"195733",0
"194655",-1
"12879",0
"20135",1
"67216",-1
"77480",0
"15902",0
"432641",0
"108089",-1
"58185",1
"22169",1
"20666",0
"71693",0
"20115",-1
"19819",0
"104923",0
"217449",0
"380752",0
"69675",-1
"268534",-1
"211986",1
"11431",0
"24057",-1
"104943",-1
"16777",0
"13382",1
"104836",-1
"12033",0
"71916",0
"238123",1
"73389",0
"19088",-1
"30955",-1
"72123",-1
"59027",1
"100504486",1
"74076",1
"19027",0
"320046",0
"380753",1
"28071",0
"22160",0
"79221",0
"217463",1
"11622",-1
"71581",0
"403205",-1
"66109",0
"432649",0
"66912",0
"217473",0
"66042",0
"75847",0
"17286",0
"319660",1
"217480",0
"14009",-1
"11861",1
"20259",-1
"380755",0
"15982",0
"100316693",0
"246196",0
"238130",0
"93757",-1
"16981",0
"27362",1
"100039062",0
"67452",1
"319504",1
"217517",-1
"664883",0
"217536",0
"18760",-1
"217558",1
"76983",1
"12810",0
"94186",0
"11782",0
"207304",0
"544864",0
"320487",0
"328092",0
"76826",0
"11855",0
"238161",0
"27386",-1
"112407",0
"104725",1
"66266",0
"72183",0
"12632",0
"217578",-1
"72658",0
"24067",1
"73385",0
"100039815",0
"665155",1
"100101807",0
"100039830",0
"100101806",1
"59032",0
"66132",0
"26443",0
"18035",0
"79459",0
"56784",0
"52592",0
"217588",0
"217593",0
"328099",0
"73490",-1
"100504018",-1
"15375",-1
"70846",-1
"20605",0
"66864",0
"20334",0
"66603",0
"78232",0
"18949",0
"338320",-1
"70611",0
"238205",0
"217648",-1
"66689",0
"328108",0
"328110",0
"30795",0
"104806",0
"217653",1
"70948",0
"320772",-1
"20090",0
"69706",0
"66483",1
"217664",0
"109065",0
"414085",0
"18974",0
"271005",0
"69554",0
"66244",0
"11845",0
"76062",0
"207965",0
"20663",0
"217666",0
"68055",0
"71091",0
"399510",0
"73991",0
"100040999",0
"64010",0
"18080",-1
"110095",1
"94090",0
"72736",1
"319710",-1
"56444",0
"19167",0
"73204",0
"238247",0
"30056",0
"76967",0
"59036",0
"208846",0
"238252",-1
"67217",-1
"104771",0
"73936",0
"104001",-1
"78257",0
"67708",0
"66375",1
"19042",0
"20474",0
"17420",0
"76357",0
"625098",1
"238257",0
"18755",0
"15251",0
"100504452",1
"277089",0
"75627",0
"80837",-1
"26932",0
"72338",0
"81535",1
"319565",-1
"108156",0
"238276",0
"109929",0
"268564",-1
"100504512",0
"15512",-1
"210762",-1
"263406",-1
"100504549",0
"20741",1
"211151",0
"14776",1
"104886",0
"110606",0
"17187",0
"53618",1
"268566",1
"70897",0
"56217",0
"73834",1
"13665",0
"27260",0
"268567",0
"211945",-1
"110417",0
"11847",0
"53612",0
"17252",1
"77974",-1
"211978",0
"19363",0
"12192",0
"69548",-1
"109711",-1
"320808",0
"97827",0
"108760",-1
"13877",0
"328133",0
"217682",0
"217684",0
"20384",0
"64075",-1
"214321",0
"11498",0
"66272",1
"24071",0
"69792",0
"69480",-1
"338372",0
"54604",0
"217692",-1
"50779",0
"70127",1
"73828",1
"217695",0
"67039",0
"19164",0
"170721",-1
"18222",0
"71952",0
"171210",0
"26897",-1
"171282",0
"171281",1
"217698",0
"217700",1
"105000",0
"70481",0
"238317",1
"77219",0
"52708",0
"217705",0
"217707",0
"12499",1
"72873",0
"66381",0
"104776",1
"217708",0
"19300",1
"67963",1
"74316",1
"16997",-1
"100303738",-1
"68497",1
"73736",0
"56531",0
"73422",0
"78920",0
"238323",-1
"18654",-1
"217715",0
"217716",0
"66204",0
"72350",0
"217718",0
"68581",0
"14281",0
"81703",0
"53314",-1
"217721",1
"58520",0
"320244",0
"21809",0
"76411",-1
"70373",0
"26380",0
"238328",1
"68737",1
"238330",-1
"217732",0
"64242",0
"217734",0
"14874",0
"382620",0
"238333",0
"71275",0
"104799",0
"217737",0
"217738",0
"20773",0
"211064",0
"654309",0
"380773",0
"66354",0
"100042776",0
"100042786",0
"100862206",0
"100038992",0
"100038982",0
"667350",0
"72113",0
"71818",0
"18191",-1
"13371",1
"75216",0
"83602",0
"108800",0
"20338",0
"399558",0
"14420",1
"104871",-1
"24000",0
"75553",0
"319670",-1
"76260",-1
"71375",-1
"78767",0
"104884",0
"19179",0
"217827",0
"100038378",1
"12313",0
"100038713",0
"104718",1
"73086",0
"100040123",0
"217830",0
"68339",0
"68734",0
"319760",0
"74413",1
"23876",0
"109181",1
"100504056",0
"110616",0
"51786",0
"238384",0
"217835",-1
"19141",0
"27277",1
"217837",0
"64113",0
"320351",0
"100233175",0
"66622",0
"238386",-1
"217843",0
"65256",0
"68149",0
"27225",0
"52668",0
"76933",0
"74521",0
"20701",0
"238393",0
"20715",0
"546546",0
"628900",0
"20717",0
"20716",0
"192119",0
"100504301",0
"94040",-1
"212073",0
"69434",0
"268595",0
"12062",0
"76559",1
"66787",0
"78801",0
"18789",0
"22367",0
"58208",0
"52690",0
"12454",0
"668158",1
"214305",0
"13116",0
"68519",0
"100504467",0
"14026",0
"70059",0
"22632",0
"214663",1
"104910",0
"22375",0
"212198",0
"380785",0
"13386",0
"17263",0
"75745",0
"100040724",0
"67280",1
"107585",0
"629595",0
"26931",0
"319786",0
"13424",0
"66323",-1
"15519",0
"69641",1
"26448",0
"72805",0
"100041649",1
"67236",1
"104859",0
"74251",0
"217864",0
"22031",0
"93835",0
"217866",0
"380787",0
"74190",-1
"21928",-1
"212539",-1
"217869",0
"100316932",0
"100504687",-1
"17169",-1
"12709",0
"328162",0
"70369",0
"68020",0
"16593",0
"74335",0
"68520",1
"21981",1
"70257",1
"104816",1
"668303",0
"70435",-1
"11565",-1
"30954",0
"11651",1
"382639",-1
"217882",0
"104759",0
"100041194",-1
"217887",0
"71963",-1
"56696",0
"16450",0
"66174",0
"72308",0
"399566",0
"217893",0
"116870",-1
"68337",-1
"12925",-1
"104732",0
"69195",0
"56220",0
"217935",-1
"52635",0
"319545",1
"76044",1
"627375",0
"217944",1
"217946",-1
"13411",-1
"20688",-1
"320910",-1
"238455",-1
"76937",0
"14569",0
"105203",0
"142688",1
"70405",0
"56349",1
"105387",1
"27384",-1
"111002",0
"622402",-1
"56043",0
"71867",0
"23849",0
"69617",0
"56421",-1
"100039532",0
"94191",-1
"207615",0
"319554",1
"69237",-1
"217980",0
"208440",-1
"66505",0
"12671",0
"20191",0
"328186",0
"238505",0
"11472",1
"432725",0
"217995",0
"56048",0
"171211",0
"67475",1
"664862",0
"18812",-1
"100039786",-1
"83924",0
"18073",1
"17101",0
"97884",0
"70430",0
"14593",0
"94246",-1
"75398",0
"19166",0
"105351",0
"670994",0
"14634",-1
"16323",-1
"192136",0
"66308",0
"69562",0
"56044",0
"67008",0
"218035",0
"76205",0
"105298",-1
"20379",0
"432730",0
"140580",0
"665386",-1
"19720",0
"22758",-1
"72739",0
"319207",0
"432731",0
"544922",0
"93681",0
"319185",0
"319186",0
"319160",1
"319187",1
"56702",1
"319153",1
"319188",0
"665596",1
"319161",0
"665622",1
"193452",-1
"54373",0
"319158",1
"319183",0
"218100",0
"30946",0
"320842",0
"12231",1
"238555",1
"69386",0
"319182",1
"14957",0
"319181",0
"319179",1
"50709",0
"319164",0
"68024",1
"15216",-1
"50708",0
"80838",1
"68732",-1
"12763",0
"76024",0
"193385",-1
"320489",0
"57441",0
"79555",-1
"66834",0
"56196",0
"214579",0
"14756",1
"380836",1
"195208",-1
"19111",1
"72518",-1
"20677",-1
"77920",0
"68916",0
"13557",0
"218121",-1
"11607",-1
"66694",1
"105352",0
"16364",-1
"66482",0
"15220",-1
"17300",-1
"218138",1
"78903",0
"66222",0
"20708",1
"20723",-1
"20719",-1
"68808",0
"18105",0
"19766",0
"68021",0
"22151",-1
"432745",0
"73710",-1
"69666",0
"73102",0
"66895",-1
"19134",0
"69123",0
"23986",0
"12593",0
"208366",0
"380840",0
"100042773",1
"69955",0
"100042802",1
"68750",1
"107513",1
"71213",0
"71340",0
"109620",-1
"67797",0
"12161",0
"105245",0
"17828",0
"66143",1
"108652",0
"21418",-1
"14538",-1
"68083",-1
"66154",1
"17152",-1
"637277",0
"54326",-1
"108934",0
"18003",-1
"621976",0
"110521",0
"13614",0
"218194",1
"67046",1
"328232",0
"68346",0
"70078",0
"56705",0
"76137",0
"328234",0
"12522",0
"16468",0
"94245",0
"218203",0
"66355",-1
"20238",0
"76000",0
"666794",-1
"67252",-1
"97863",1
"218210",0
"16553",0
"105283",-1
"105193",0
"22017",0
"218214",1
"110052",0
"218215",1
"70971",0
"320614",0
"15904",-1
"320315",0
"67911",0
"218232",-1
"18676",0
"218236",0
"68128",0
"75607",-1
"18081",0
"68480",0
"66329",1
"30938",1
"76895",0
"75678",-1
"66336",0
"407800",0
"66695",0
"18295",0
"70930",1
"105148",1
"109082",-1
"77428",0
"20729",-1
"75124",0
"667728",0
"13610",0
"66197",0
"75420",0
"20354",1
"23882",0
"68203",0
"20963",1
"105404",1
"11992",0
"18030",1
"26564",-1
"268656",0
"17702",-1
"14057",0
"12890",-1
"73666",0
"100040543",-1
"319719",-1
"97820",1
"100503805",-1
"56795",-1
"28126",0
"67044",0
"74325",-1
"76577",0
"105239",0
"268663",1
"74257",-1
"107448",1
"20184",0
"26919",0
"14186",0
"18193",0
"19336",0
"66494",0
"17121",-1
"66890",0
"51791",0
"26385",0
"432763",-1
"56320",-1
"67399",-1
"27261",0
"72935",0
"212483",0
"67511",1
"218271",1
"12328",0
"212880",0
"78521",0
"69672",0
"72562",0
"26914",-1
"57266",1
"100038494",0
"328258",1
"213311",0
"21810",0
"17129",-1
"20745",1
"100503085",-1
"77134",-1
"75731",0
"56085",0
"56278",0
"75050",-1
"70153",0
"15387",0
"723902",0
"74386",1
"114304",1
"18212",-1
"67269",0
"78689",0
"105348",1
"69046",1
"13996",0
"214290",0
"328263",0
"14451",0
"100503759",1
"69635",0
"214639",0
"13025",0
"13024",0
"26898",-1
"56835",-1
"630579",0
"100041979",0
"100041986",0
"71508",0
"77117",0
"665503",1
"211378",0
"435366",0
"380850",0
"14120",0
"72061",1
"100504114",1
"14088",0
"19206",0
"76251",0
"70484",0
"238673",0
"56541",0
"218294",0
"66503",0
"66129",0
"13039",0
"105278",0
"66631",1
"170936",0
"628746",0
"67530",0
"100038538",0
"66410",0
"19210",0
"78251",-1
"432769",0
"432770",0
"268670",0
"380855",0
"218311",0
"238690",0
"100038627",0
"431706",0
"218314",0
"629016",0
"408065",-1
"72807",0
"328274",0
"238692",0
"408067",0
"238693",0
"170763",-1
"212276",-1
"100416706",0
"212281",0
"408068",0
"235907",0
"22746",-1
"72958",0
"320163",1
"212569",0
"408058",0
"210009",0
"69577",0
"210106",-1
"78925",0
"28114",0
"76980",0
"28077",0
"218333",-1
"16371",1
"328287",1
"16372",1
"50916",0
"407785",0
"432777",0
"210992",0
"13162",0
"218335",1
"21752",-1
"22598",0
"74338",0
"20499",0
"72293",-1
"69716",0
"105246",0
"72948",0
"74470",0
"211446",0
"18570",0
"66945",1
"67433",1
"432779",0
"238722",0
"100042547",0
"235956",0
"80898",0
"12380",0
"18548",0
"751556",0
"192657",1
"93692",1
"73296",0
"75571",0
"218341",0
"77041",0
"218343",1
"78771",0
"105377",0
"72371",0
"382823",0
"68675",-1
"105171",0
"110789",0
"80289",0
"67486",1
"72852",1
"100502757",0
"12626",0
"17260",0
"72745",1
"66671",0
"218397",0
"12867",0
"13612",0
"13003",1
"100042940",0
"108138",0
"66074",1
"66475",0
"66795",0
"100042959",0
"320297",0
"66970",0
"373852",0
"74156",0
"69085",0
"19418",-1
"17686",0
"13361",0
"218440",0
"73942",0
"218441",0
"218442",-1
"21828",0
"382793",0
"76469",0
"100715",0
"26556",0
"57748",1
"619883",0
"11881",0
"218454",-1
"107767",0
"328309",0
"11774",0
"21371",0
"218460",0
"218461",0
"72114",0
"66549",0
"14063",-1
"14062",0
"544963",0
"75209",0
"67463",0
"271144",0
"27015",0
"68018",0
"15357",1
"218476",-1
"320557",-1
"59050",-1
"320806",1
"15212",-1
"13803",-1
"110596",-1
"105372",0
"68558",0
"218490",-1
"218503",-1
"238799",0
"238803",1
"68927",0
"218506",0
"17755",0
"78038",1
"544971",-1
"20365",0
"20595",0
"17948",0
"17951",-1
"17952",-1
"23894",0
"18260",-1
"218518",-1
"19356",0
"108143",0
"76041",-1
"12572",0
"66128",0
"26886",0
"268697",1
"69048",0
"544973",0
"619937",0
"71174",0
"18708",1
"328329",1
"621312",-1
"432800",-1
"218543",0
"59079",0
"75805",1
"218544",0
"66975",1
"81003",0
"238831",0
"60411",0
"108154",0
"667518",0
"67285",0
"67288",1
"52882",0
"71816",-1
"76582",0
"66254",0
"16563",0
"100040322",0
"621156",1
"67263",-1
"75616",0
"75597",0
"71991",1
"74559",1
"218581",1
"238871",-1
"20620",-1
"238880",0
"73274",0
"100504654",0
"218613",-1
"26401",0
"100504675",0
"16195",0
"268706",0
"19012",1
"72198",0
"218629",0
"218630",0
"69590",-1
"71690",-1
"408066",0
"170625",0
"218639",0
"17993",0
"14313",-1
"17434",1
"16398",-1
"109700",1
"105083",1
"670198",1
"623174",0
"52552",-1
"13723",1
"59054",0
"18115",0
"218693",0
"67392",-1
"791300",0
"67304",0
"633640",1
"56838",1
"208715",1
"245269",0
"72465",0
"673151",0
"100861977",0
"100861753",0
"100861986",0
"100040671",1
"100040682",0
"320333",1
"100040697",1
"100041012",1
"545007",1
"623078",1
"554327",1
"100169868",0
"666329",0
"100041678",1
"100036572",1
"666706",1
"100036568",1
"100041651",1
"100861615",1
"544998",1
"100041958",1
"100042024",1
"100041151",1
"666918",1
"100042100",1
"100038847",1
"100042149",1
"100042235",1
"100041874",1
"218695",0
"286940",0
"13421",0
"66082",0
"67053",1
"218699",1
"68263",1
"71393",1
"93732",1
"268709",0
"18300",0
"74430",0
"100041948",-1
"14198",0
"100042415",0
"19270",-1
"218734",0
"66231",0
"246103",0
"66413",0
"16188",-1
"218756",1
"71147",1
"59007",1
"21974",0
"218772",-1
"21834",1
"353187",0
"66480",0
"69721",0
"22194",0
"218793",0
"18074",1
"68045",1
"14702",0
"67509",1
"16529",0
"74571",0
"67725",0
"70601",0
"105428",0
"108671",0
"66242",0
"76670",0
"11750",0
"74843",0
"19056",0
"78787",-1
"100504278",0
"68760",0
"218811",1
"73068",-1
"76133",0
"66121",0
"268721",0
"17423",-1
"12325",0
"18792",-1
"22330",-1
"55946",1
"11534",1
"54169",0
"67630",-1
"22334",0
"69156",0
"319486",0
"218820",0
"76633",0
"268723",0
"16531",0
"620499",0
"71228",-1
"218832",0
"20088",0
"328365",-1
"105675",0
"68173",0
"71918",-1
"11744",0
"211623",0
"66039",0
"278672",-1
"71106",0
"83997",0
"211922",0
"11843",0
"211948",0
"142687",0
"72993",-1
"171463",0
"665333",0
"71704",-1
"218850",0
"320234",0
"238988",1
"22418",-1
"80795",0
"56249",0
"50905",-1
"218865",0
"12289",0
"75901",0
"21881",1
"18753",0
"328370",0
"54650",0
"69179",1
"66175",0
"16427",1
"16426",0
"23955",0
"69019",0
"76485",0
"30877",0
"100217431",0
"100217423",0
"66923",0
"66487",0
"70021",-1
"192187",0
"64652",0
"21924",0
"218877",0
"71838",0
"104416",-1
"110084",0
"12339",0
"24056",1
"67011",-1
"74427",0
"56794",0
"26363",0
"105522",0
"78754",-1
"105638",0
"218885",0
"27057",0
"53600",0
"26430",0
"239017",0
"319955",0
"69069",0
"320736",0
"67580",1
"239027",0
"26419",0
"14560",0
"105518",1
"239029",1
"11752",-1
"432839",0
"319508",-1
"75698",0
"14661",0
"100041231",-1
"69134",-1
"20618",-1
"105450",-1
"12166",0
"24131",1
"218914",0
"72972",0
"170677",0
"70045",0
"66092",0
"328381",0
"52588",1
"70564",1
"11720",0
"20390",1
"100041106",0
"503844",-1
"73895",1
"19217",1
"70561",-1
"70713",0
"50527",0
"67089",0
"56291",-1
"54342",1
"218952",0
"114874",0
"666834",0
"218963",0
"12159",0
"72391",1
"12793",1
"63985",0
"68755",1
"74480",-1
"14528",-1
"218973",0
"67296",0
"218975",-1
"16854",-1
"218977",0
"78938",0
"100504663",0
"16709",-1
"93834",-1
"218989",0
"100041864",0
"105504",0
"74385",0
"70646",0
"67419",0
"219022",0
"239083",0
"85029",0
"11546",0
"21745",0
"328399",-1
"66246",0
"11792",0
"219024",1
"18950",0
"667034",0
"75019",1
"11727",0
"58809",0
"19752",0
"219033",-1
"278676",0
"52535",0
"214922",0
"29811",0
"268739",1
"100502764",0
"69890",0
"619301",0
"15381",0
"77945",1
"114741",0
"67772",0
"76338",0
"268741",0
"56335",0
"50524",-1
"100114901",-1
"100123473",-1
"100101484",0
"13135",1
"105501",0
"69089",1
"20540",1
"68836",0
"17387",-1
"65107",0
"140743",-1
"27374",0
"219072",0
"16475",-1
"74359",0
"19173",0
"239096",-1
"56215",0
"75913",0
"58248",0
"50934",1
"239099",0
"105651",0
"12050",1
"54196",0
"59049",0
"13644",0
"67272",1
"68966",0
"239102",0
"105663",1
"11766",0
"319984",0
"667952",0
"28200",1
"268747",0
"74551",-1
"28199",1
"19186",-1
"85308",0
"19188",0
"268749",0
"16391",0
"56739",0
"75751",0
"74140",1
"71099",0
"67881",0
"18002",0
"105446",0
"28113",0
"21816",1
"56187",0
"52585",1
"67842",0
"57260",1
"16995",0
"104110",0
"56532",1
"73181",-1
"277154",-1
"56410",0
"219094",0
"654795",0
"545056",0
"192113",1
"219103",0
"328417",0
"75339",0
"100503823",0
"66645",0
"219105",-1
"100503842",0
"76007",0
"14619",1
"14623",1
"68631",0
"668090",0
"21821",-1
"239114",1
"68043",0
"57258",0
"50523",-1
"20220",0
"219114",0
"67840",1
"75965",0
"68514",0
"14180",0
"71330",0
"219131",-1
"236451",0
"219132",-1
"628705",0
"239122",0
"69008",0
"71891",0
"219134",-1
"50769",0
"71844",0
"219135",-1
"72125",-1
"219140",1
"239126",-1
"70478",0
"29820",0
"50720",0
"24053",0
"68177",-1
"16648",0
"66674",0
"66597",0
"668253",0
"328424",0
