"","1*L.pregnant -1*L.virgin"
"116972",-1
"276919",0
"67201",0
"67390",0
"18230",0
"56322",0
"109934",0
"237858",0
"53334",0
"12874",0
"66601",0
"104184",0
"15567",0
"237859",0
"319634",0
"237860",-1
"216961",-1
"268445",0
"70057",0
"216963",0
"216964",0
"67477",0
"216965",0
"68564",0
"360013",-1
"19193",1
"268448",0
"100504178",0
"70451",0
"14252",-1
"57837",0
"216971",0
"22032",1
"140859",-1
"68385",0
"268449",0
"100529076",0
"100216539",0
"100529077",0
"19376",0
"216974",0
"20926",0
"20316",0
"72503",0
"54141",0
"11676",0
"276846",0
"22248",0
"790911",-1
"20500",-1
"52466",1
"237868",0
"22370",0
"195040",0
"67811",0
"21927",0
"55978",1
"69071",0
"18099",0
"69109",0
"66274",0
"18126",0
"16859",-1
"16706",-1
"790910",0
"78889",0
"18015",-1
"319377",0
"268451",1
"723853",0
"100038730",0
"216987",0
"52615",0
"54394",0
"237877",0
"68550",0
"216991",0
"71956",0
"59040",0
"246104",0
"70591",0
"22680",0
"69077",0
"12569",0
"338367",0
"103743",1
"11418",0
"20296",1
"20306",1
"20292",0
"12467",0
"66983",0
"100503272",0
"16882",0
"67338",0
"19364",0
"217011",0
"217012",0
"327978",-1
"237886",0
"276950",-1
"237887",-1
"20556",0
"20558",0
"20557",-1
"613254",-1
"103729",0
"103737",0
"71770",0
"66330",1
"118453",1
"70439",0
"20304",0
"20308",1
"100504464",0
"20305",1
"20303",0
"100034251",1
"14038",1
"217026",0
"78394",0
"217030",0
"56405",0
"217031",1
"628813",0
"107476",1
"56321",0
"217038",0
"192970",1
"217039",0
"100504527",0
"70325",0
"66196",0
"448850",0
"12351",1
"237898",0
"66884",0
"654810",0
"53892",0
"192197",0
"69909",0
"21385",0
"237911",0
"70422",0
"327987",0
"76892",0
"72508",0
"56427",0
"75909",-1
"100504632",0
"217057",0
"67300",0
"67487",0
"319269",0
"77864",0
"66569",-1
"74133",0
"270906",0
"66140",0
"68729",0
"114714",0
"19858",0
"18952",-1
"170749",0
"207742",0
"68690",0
"20922",0
"207777",0
"17523",0
"76113",1
"380718",0
"68097",1
"110809",0
"22344",0
"70393",0
"103841",0
"64656",0
"76626",0
"193280",0
"11640",0
"74617",0
"12812",0
"217069",0
"56077",0
"217071",0
"18121",1
"18559",0
"67468",0
"217082",1
"20913",-1
"69802",0
"71943",0
"217109",0
"103537",0
"18103",0
"18102",0
"70834",0
"22057",0
"278507",0
"67684",0
"71452",0
"76408",-1
"12291",0
"71889",0
"104601",0
"237926",0
"264895",-1
"12643",0
"98238",1
"268465",0
"94064",0
"217119",0
"12842",0
"20391",0
"217124",0
"217125",-1
"18604",1
"16400",0
"13393",0
"13394",0
"320453",0
"217127",0
"215512",0
"110172",1
"20747",0
"104079",0
"18053",0
"18673",0
"268469",0
"237928",0
"66610",0
"14710",0
"73906",0
"14422",0
"140486",0
"27681",0
"268470",0
"11951",0
"15417",0
"15416",0
"15412",-1
"15410",-1
"103889",-1
"74479",0
"12412",0
"629750",0
"18023",0
"56358",1
"80280",0
"100502635",0
"217138",-1
"103711",0
"319371",0
"78912",0
"83395",0
"217140",0
"107732",0
"71240",1
"57765",0
"73174",1
"16211",0
"19155",0
"67036",0
"217143",0
"192157",0
"58996",0
"100141474",0
"56013",1
"103551",1
"246198",0
"217149",0
"22658",0
"26446",0
"108083",0
"67480",0
"72215",0
"65019",0
"100302498",0
"16796",0
"68127",0
"72973",0
"72324",0
"217151",0
"12295",0
"19921",0
"217154",-1
"72194",0
"19014",0
"69131",0
"19049",-1
"59045",0
"320655",0
"13866",-1
"103742",0
"14786",0
"69376",0
"66612",1
"450219",0
"100502779",0
"22123",0
"12985",0
"23989",-1
"21833",-1
"217166",0
"74026",0
"100037262",0
"192160",0
"268480",-1
"68524",0
"23834",0
"19401",-1
"21973",0
"16010",-1
"217169",-1
"12775",0
"57376",0
"70843",0
"16661",0
"66809",0
"94179",0
"100504183",0
"77914",0
"16660",-1
"16670",0
"16665",0
"16669",0
"107656",1
"16664",1
"16666",0
"16667",0
"68239",0
"20918",0
"15114",-1
"16480",0
"66180",-1
"14230",-1
"68106",0
"217194",-1
"104112",1
"74407",1
"12799",0
"56354",0
"71966",0
"80861",0
"14534",0
"75482",0
"19345",0
"80860",0
"20851",0
"20850",0
"20848",0
"19285",-1
"11975",1
"27419",0
"71743",0
"21428",0
"19183",0
"67998",0
"103733",0
"103768",-1
"217198",0
"12777",0
"53321",-1
"14055",0
"54409",-1
"28084",0
"69847",1
"52469",0
"68107",0
"56208",0
"19192",0
"237940",0
"11754",0
"69684",0
"73635",-1
"217201",0
"19942",0
"70110",0
"26949",0
"11858",0
"12189",0
"17966",0
"217203",0
"66599",0
"80981",0
"217207",0
"18612",-1
"17285",0
"72349",0
"13384",0
"52685",0
"50997",0
"217214",0
"76547",0
"268490",0
"68401",0
"15184",0
"217216",0
"217217",0
"72053",0
"217218",0
"21429",0
"51799",0
"68066",0
"14824",0
"217219",0
"16399",0
"237943",0
"100040792",0
"57265",0
"77132",0
"52715",0
"11488",0
"14615",-1
"75689",0
"20624",0
"73293",-1
"14580",-1
"70218",0
"68087",0
"18107",0
"72469",0
"67131",0
"192231",0
"71059",0
"57778",-1
"69441",-1
"53859",-1
"544817",0
"353047",1
"104582",-1
"56494",0
"399609",0
"18195",0
"11841",0
"17762",0
"76719",0
"217232",0
"17896",0
"629959",0
"16416",-1
"70894",0
"52686",0
"73431",0
"24086",0
"17534",0
"632687",-1
"77097",-1
"13056",0
"11421",1
"71833",0
"70207",0
"26406",0
"67803",1
"72149",0
"67163",0
"72047",0
"56095",0
"19184",0
"83796",0
"110880",0
"15896",0
"78943",0
"100216537",0
"21763",0
"18613",-1
"50776",0
"13207",0
"100526469",0
"320162",0
"66313",0
"16647",0
"69066",-1
"207165",0
"68979",0
"71795",0
"66997",0
"78455",0
"54377",0
"18750",-1
"76380",0
"12006",0
"19739",0
"100036768",0
"14674",0
"13929",0
"104681",-1
"74008",0
"52639",0
"19084",0
"208659",1
"69324",1
"27404",1
"217258",0
"217262",0
"76184",0
"217265",0
"26399",0
"16518",0
"217294",1
"20682",0
"72386",0
"69806",0
"20606",0
"16834",0
"28081",0
"276852",-1
"52670",0
"56699",0
"237979",0
"67671",0
"117160",1
"432611",0
"286942",-1
"72014",0
"70355",0
"217303",0
"58222",0
"26941",0
"66176",0
"320534",0
"14149",0
"328035",-1
"217310",0
"237988",0
"68572",0
"71679",0
"70382",0
"217316",-1
"276905",0
"50773",0
"15374",0
"170930",0
"445007",0
"260302",0
"50529",0
"69674",0
"67283",0
"14784",0
"100503586",0
"71947",0
"140721",0
"76265",0
"217325",0
"217328",0
"170472",0
"66528",0
"57230",0
"192897",0
"100038636",0
"14635",0
"15081",0
"217331",-1
"70450",0
"22378",0
"217333",-1
"338364",0
"60441",0
"217335",-1
"11430",0
"69535",0
"69681",0
"14027",0
"217337",0
"14428",0
"53413",0
"15223",-1
"217340",-1
"319370",0
"217341",0
"67763",0
"20698",0
"217342",0
"217344",0
"114886",0
"66293",0
"20446",0
"634720",0
"67622",-1
"107817",0
"74319",0
"20382",0
"69900",1
"76972",0
"74136",0
"53860",1
"78403",0
"217351",0
"217353",0
"217356",-1
"20973",0
"21877",-1
"71562",0
"11799",0
"71776",0
"100503754",-1
"12702",0
"74451",0
"69926",1
"791367",0
"19157",1
"72344",0
"21858",0
"58251",1
"19039",0
"76025",0
"56745",0
"217364",0
"52897",0
"12416",-1
"30951",0
"12418",0
"207592",-1
"207607",-1
"14387",0
"192170",0
"170720",1
"27029",0
"268512",0
"672511",0
"338371",0
"18164",-1
"74370",0
"319454",-1
"208092",0
"108100",0
"11302",0
"12009",0
"78777",0
"208501",0
"72055",0
"100042332",0
"268515",0
"11465",0
"66838",0
"238021",0
"71885",0
"217365",0
"66431",0
"67291",0
"70317",0
"15239",0
"56282",1
"100861766",0
"27376",1
"192173",0
"100504013",0
"18453",0
"192662",0
"21681",0
"66156",0
"68671",0
"209011",0
"17134",0
"209027",1
"77583",0
"68938",0
"20892",0
"217366",0
"170758",0
"67880",1
"12409",0
"111241",0
"19719",1
"209318",0
"68730",0
"14104",1
"71276",0
"80879",0
"104318",0
"12516",0
"58210",0
"209588",1
"637008",0
"66179",0
"238023",0
"217370",0
"67608",1
"68837",0
"66840",0
"217371",0
"238024",0
"63828",1
"108903",0
"319530",1
"210004",0
"210029",1
"74173",0
"19325",0
"16570",-1
"100043040",0
"75302",0
"13528",0
"13435",0
"668212",0
"217378",-1
"104111",-1
"52504",0
"69709",0
"17977",0
"20403",0
"207921",0
"626534",0
"66055",0
"14226",0
"238037",0
"432628",0
"217379",1
"320817",0
"208439",1
"72669",1
"68832",1
"58240",0
"11852",0
"80913",0
"208941",0
"20969",0
"17775",0
"74682",-1
"75516",1
"23967",0
"105014",0
"238074",0
"238076",-1
"209334",0
"67241",0
"26950",0
"209550",0
"628327",0
"627110",0
"76820",-1
"18109",0
"104721",0
"71169",0
"105005",-1
"217410",0
"14245",1
"268527",0
"50496",0
"19878",0
"217430",-1
"73667",0
"382571",0
"71853",0
"68775",1
"217431",0
"18263",0
"53602",-1
"668525",0
"245297",0
"100043324",0
"668455",0
"211914",0
"16413",1
"54451",0
"67732",0
"11491",0
"22630",0
"100043407",0
"628850",0
"434693",0
"100043416",0
"69732",0
"668662",0
"21340",0
"195733",0
"194655",0
"12879",0
"20135",0
"67216",0
"77480",0
"15902",0
"432641",0
"108089",-1
"58185",0
"22169",1
"20666",0
"71693",0
"20115",0
"19819",0
"104923",0
"217449",0
"380752",0
"69675",0
"268534",-1
"211986",0
"11431",0
"24057",0
"104943",0
"16777",0
"13382",0
"104836",0
"12033",0
"71916",0
"238123",0
"73389",0
"19088",-1
"30955",-1
"72123",0
"59027",1
"100504486",0
"74076",0
"19027",0
"320046",0
"380753",0
"28071",0
"22160",0
"79221",0
"217463",0
"11622",0
"71581",0
"403205",0
"66109",-1
"432649",0
"66912",0
"217473",0
"66042",0
"75847",0
"17286",-1
"319660",0
"217480",0
"14009",-1
"11861",0
"20259",-1
"380755",0
"15982",0
"100316693",0
"246196",0
"238130",0
"93757",0
"16981",0
"27362",0
"100039062",0
"67452",1
"319504",0
"217517",-1
"664883",0
"217536",0
"18760",0
"217558",0
"76983",0
"12810",0
"94186",0
"11782",0
"207304",0
"544864",0
"320487",0
"328092",0
"76826",0
"11855",0
"238161",0
"27386",-1
"112407",0
"104725",1
"66266",0
"72183",0
"12632",0
"217578",0
"72658",0
"24067",0
"73385",0
"100039815",0
"665155",0
"100101807",0
"100039830",0
"100101806",0
"59032",0
"66132",0
"26443",0
"18035",0
"79459",0
"56784",0
"52592",0
"217588",0
"217593",0
"328099",0
"73490",0
"100504018",-1
"15375",-1
"70846",-1
"20605",0
"66864",0
"20334",0
"66603",0
"78232",0
"18949",0
"338320",-1
"70611",0
"238205",0
"217648",0
"66689",0
"328108",0
"328110",0
"30795",0
"104806",0
"217653",0
"70948",0
"320772",-1
"20090",0
"69706",0
"66483",0
"217664",0
"109065",0
"414085",0
"18974",0
"271005",0
"69554",0
"66244",0
"11845",0
"76062",0
"207965",0
"20663",0
"217666",0
"68055",0
"71091",0
"399510",0
"73991",0
"100040999",0
"64010",0
"18080",0
"110095",0
"94090",0
"72736",0
"319710",0
"56444",0
"19167",0
"73204",0
"238247",0
"30056",0
"76967",0
"59036",0
"208846",0
"238252",0
"67217",0
"104771",0
"73936",0
"104001",0
"78257",0
"67708",-1
"66375",1
"19042",0
"20474",0
"17420",0
"76357",0
"625098",0
"238257",-1
"18755",0
"15251",0
"100504452",0
"277089",0
"75627",0
"80837",-1
"26932",0
"72338",0
"81535",0
"319565",-1
"108156",0
"238276",0
"109929",0
"268564",0
"100504512",0
"15512",-1
"210762",0
"263406",-1
"100504549",0
"20741",0
"211151",0
"14776",0
"104886",0
"110606",0
"17187",0
"53618",0
"268566",1
"70897",1
"56217",0
"73834",0
"13665",0
"27260",0
"268567",0
"211945",-1
"110417",-1
"11847",0
"53612",0
"17252",0
"77974",0
"211978",0
"19363",0
"12192",0
"69548",0
"109711",0
"320808",0
"97827",0
"108760",0
"13877",0
"328133",0
"217682",-1
"217684",0
"20384",0
"64075",0
"214321",0
"11498",0
"66272",0
"24071",0
"69792",0
"69480",1
"338372",1
"54604",0
"217692",-1
"50779",0
"70127",1
"73828",1
"217695",0
"67039",0
"19164",0
"170721",-1
"18222",0
"71952",0
"171210",1
"26897",1
"171282",1
"171281",1
"217698",1
"217700",1
"105000",0
"70481",0
"238317",0
"77219",0
"52708",0
"217705",-1
"217707",0
"12499",1
"72873",0
"66381",0
"104776",1
"217708",0
"19300",0
"67963",1
"74316",0
"16997",-1
"100303738",0
"68497",0
"73736",0
"56531",0
"73422",0
"78920",0
"238323",-1
"18654",-1
"217715",0
"217716",0
"66204",0
"72350",-1
"217718",0
"68581",0
"14281",-1
"81703",1
"53314",-1
"217721",0
"58520",0
"320244",0
"21809",0
"76411",-1
"70373",0
"26380",-1
"238328",1
"68737",1
"238330",0
"217732",0
"64242",0
"217734",0
"14874",0
"382620",0
"238333",-1
"71275",0
"104799",0
"217737",0
"217738",0
"20773",0
"211064",0
"654309",0
"380773",0
"66354",0
"100042776",0
"100042786",0
"100862206",0
"100038992",0
"100038982",0
"667350",0
"72113",0
"71818",0
"18191",-1
"13371",1
"75216",0
"83602",-1
"108800",0
"20338",0
"399558",0
"14420",0
"104871",0
"24000",1
"75553",0
"319670",0
"76260",-1
"71375",0
"78767",0
"104884",0
"19179",0
"217827",0
"100038378",0
"12313",0
"100038713",0
"104718",1
"73086",0
"100040123",0
"217830",-1
"68339",0
"68734",0
"319760",0
"74413",0
"23876",0
"109181",0
"100504056",0
"110616",0
"51786",0
"238384",0
"217835",0
"19141",-1
"27277",0
"217837",0
"64113",0
"320351",0
"100233175",0
"66622",0
"238386",0
"217843",0
"65256",0
"68149",0
"27225",0
"52668",0
"76933",0
"74521",0
"20701",0
"238393",0
"20715",0
"546546",0
"628900",0
"20717",-1
"20716",-1
"192119",0
"100504301",0
"94040",0
"212073",0
"69434",0
"268595",0
"12062",0
"76559",1
"66787",0
"78801",0
"18789",0
"22367",0
"58208",0
"52690",0
"12454",0
"668158",0
"214305",0
"13116",1
"68519",1
"100504467",0
"14026",1
"70059",0
"22632",0
"214663",0
"104910",0
"22375",0
"212198",0
"380785",0
"13386",0
"17263",0
"75745",0
"100040724",0
"67280",0
"107585",0
"629595",0
"26931",0
"319786",0
"13424",0
"66323",0
"15519",0
"69641",0
"26448",0
"72805",0
"100041649",1
"67236",0
"104859",0
"74251",0
"217864",0
"22031",0
"93835",0
"217866",0
"380787",0
"74190",-1
"21928",-1
"212539",-1
"217869",0
"100316932",0
"100504687",0
"17169",0
"12709",0
"328162",0
"70369",0
"68020",0
"16593",0
"74335",0
"68520",0
"21981",0
"70257",0
"104816",0
"668303",-1
"70435",-1
"11565",0
"30954",0
"11651",0
"382639",0
"217882",0
"104759",0
"100041194",-1
"217887",0
"71963",0
"56696",0
"16450",0
"66174",0
"72308",0
"399566",0
"217893",0
"116870",0
"68337",0
"12925",-1
"104732",0
"69195",0
"56220",0
"217935",0
"52635",0
"319545",0
"76044",0
"627375",0
"217944",1
"217946",0
"13411",0
"20688",-1
"320910",0
"238455",1
"76937",0
"14569",0
"105203",0
"142688",0
"70405",1
"56349",0
"105387",0
"27384",-1
"111002",0
"622402",-1
"56043",0
"71867",0
"23849",0
"69617",0
"56421",0
"100039532",0
"94191",-1
"207615",0
"319554",0
"69237",0
"217980",0
"208440",0
"66505",0
"12671",-1
"20191",0
"328186",0
"238505",0
"11472",0
"432725",0
"217995",0
"56048",0
"171211",0
"67475",1
"664862",-1
"18812",-1
"100039786",0
"83924",-1
"18073",0
"17101",-1
"97884",0
"70430",0
"14593",0
"94246",0
"75398",0
"19166",0
"105351",0
"670994",0
"14634",-1
"16323",-1
"192136",-1
"66308",0
"69562",0
"56044",0
"67008",0
"218035",0
"76205",0
"105298",-1
"20379",0
"432730",0
"140580",0
"665386",0
"19720",0
"22758",-1
"72739",0
"319207",-1
"432731",0
"544922",0
"93681",-1
"319185",0
"319186",0
"319160",0
"319187",0
"56702",0
"319153",0
"319188",0
"665596",0
"319161",0
"665622",0
"193452",0
"54373",0
"319158",0
"319183",0
"218100",0
"30946",0
"320842",0
"12231",1
"238555",0
"69386",0
"319182",0
"14957",-1
"319181",0
"319179",0
"50709",0
"319164",0
"68024",0
"15216",0
"50708",0
"80838",0
"68732",0
"12763",0
"76024",0
"193385",-1
"320489",0
"57441",0
"79555",0
"66834",0
"56196",0
"214579",1
"14756",0
"380836",0
"195208",-1
"19111",1
"72518",-1
"20677",0
"77920",0
"68916",0
"13557",0
"218121",-1
"11607",-1
"66694",0
"105352",0
"16364",-1
"66482",0
"15220",0
"17300",0
"218138",0
"78903",0
"66222",0
"20708",0
"20723",0
"20719",-1
"68808",0
"18105",0
"19766",0
"68021",0
"22151",0
"432745",0
"73710",0
"69666",0
"73102",0
"66895",0
"19134",0
"69123",0
"23986",0
"12593",0
"208366",0
"380840",0
"100042773",0
"69955",0
"100042802",1
"68750",0
"107513",0
"71213",0
"71340",0
"109620",-1
"67797",0
"12161",0
"105245",0
"17828",0
"66143",0
"108652",0
"21418",0
"14538",-1
"68083",0
"66154",0
"17152",-1
"637277",0
"54326",0
"108934",0
"18003",0
"621976",0
"110521",0
"13614",1
"218194",1
"67046",0
"328232",0
"68346",0
"70078",0
"56705",0
"76137",0
"328234",0
"12522",0
"16468",1
"94245",0
"218203",0
"66355",-1
"20238",0
"76000",0
"666794",-1
"67252",0
"97863",0
"218210",0
"16553",0
"105283",-1
"105193",0
"22017",0
"218214",0
"110052",0
"218215",1
"70971",0
"320614",0
"15904",-1
"320315",0
"67911",0
"218232",-1
"18676",0
"218236",0
"68128",0
"75607",-1
"18081",0
"68480",0
"66329",1
"30938",1
"76895",0
"75678",0
"66336",0
"407800",0
"66695",0
"18295",-1
"70930",0
"105148",1
"109082",-1
"77428",0
"20729",0
"75124",-1
"667728",0
"13610",0
"66197",0
"75420",0
"20354",0
"23882",0
"68203",0
"20963",0
"105404",0
"11992",0
"18030",-1
"26564",-1
"268656",0
"17702",-1
"14057",0
"12890",-1
"73666",0
"100040543",-1
"319719",-1
"97820",0
"100503805",0
"56795",-1
"28126",0
"67044",0
"74325",0
"76577",0
"105239",0
"268663",1
"74257",0
"107448",1
"20184",0
"26919",0
"14186",0
"18193",0
"19336",0
"66494",0
"17121",-1
"66890",0
"51791",0
"26385",0
"432763",0
"56320",-1
"67399",0
"27261",0
"72935",0
"212483",0
"67511",0
"218271",0
"12328",0
"212880",0
"78521",0
"69672",0
"72562",0
"26914",0
"57266",0
"100038494",0
"328258",1
"213311",0
"21810",0
"17129",0
"20745",1
"100503085",-1
"77134",0
"75731",0
"56085",0
"56278",0
"75050",-1
"70153",0
"15387",0
"723902",0
"74386",0
"114304",0
"18212",-1
"67269",0
"78689",0
"105348",0
"69046",0
"13996",0
"214290",0
"328263",0
"14451",0
"100503759",1
"69635",0
"214639",-1
"13025",0
"13024",0
"26898",-1
"56835",-1
"630579",-1
"100041979",0
"100041986",0
"71508",0
"77117",-1
"665503",0
"211378",-1
"435366",-1
"380850",-1
"14120",1
"72061",1
"100504114",0
"14088",0
"19206",0
"76251",0
"70484",0
"238673",0
"56541",0
"218294",0
"66503",0
"66129",0
"13039",0
"105278",0
"66631",0
"170936",0
"628746",0
"67530",0
"100038538",0
"66410",0
"19210",0
"78251",-1
"432769",0
"432770",0
"268670",-1
"380855",-1
"218311",-1
"238690",-1
"100038627",0
"431706",0
"218314",-1
"629016",-1
"408065",-1
"72807",0
"328274",0
"238692",0
"408067",0
"238693",0
"170763",0
"212276",0
"100416706",0
"212281",0
"408068",0
"235907",0
"22746",0
"72958",0
"320163",0
"212569",0
"408058",0
"210009",0
"69577",0
"210106",0
"78925",0
"28114",0
"76980",0
"28077",0
"218333",0
"16371",1
"328287",0
"16372",1
"50916",0
"407785",0
"432777",0
"210992",1
"13162",0
"218335",0
"21752",0
"22598",1
"74338",0
"20499",0
"72293",0
"69716",0
"105246",0
"72948",-1
"74470",0
"211446",0
"18570",0
"66945",0
"67433",0
"432779",0
"238722",0
"100042547",0
"235956",0
"80898",0
"12380",0
"18548",0
"751556",0
"192657",0
"93692",1
"73296",0
"75571",0
"218341",-1
"77041",0
"218343",0
"78771",0
"105377",0
"72371",0
"382823",0
"68675",0
"105171",0
"110789",0
"80289",0
"67486",0
"72852",0
"100502757",0
"12626",0
"17260",0
"72745",0
"66671",0
"218397",0
"12867",0
"13612",0
"13003",0
"100042940",0
"108138",0
"66074",0
"66475",0
"66795",0
"100042959",0
"320297",0
"66970",0
"373852",0
"74156",0
"69085",0
"19418",-1
"17686",0
"13361",0
"218440",0
"73942",0
"218441",0
"218442",0
"21828",0
"382793",0
"76469",0
"100715",0
"26556",0
"57748",1
"619883",0
"11881",0
"218454",0
"107767",0
"328309",0
"11774",0
"21371",0
"218460",0
"218461",0
"72114",0
"66549",0
"14063",0
"14062",1
"544963",-1
"75209",-1
"67463",0
"271144",0
"27015",-1
"68018",0
"15357",0
"218476",-1
"320557",0
"59050",0
"320806",0
"15212",-1
"13803",-1
"110596",1
"105372",0
"68558",-1
"218490",0
"218503",0
"238799",0
"238803",0
"68927",0
"218506",0
"17755",-1
"78038",0
"544971",0
"20365",0
"20595",0
"17948",-1
"17951",-1
"17952",-1
"23894",0
"18260",0
"218518",0
"19356",0
"108143",0
"76041",-1
"12572",0
"66128",0
"26886",0
"268697",0
"69048",0
"544973",0
"619937",0
"71174",0
"18708",0
"328329",1
"621312",0
"432800",-1
"218543",0
"59079",0
"75805",0
"218544",0
"66975",0
"81003",0
"238831",0
"60411",0
"108154",0
"667518",0
"67285",0
"67288",0
"52882",0
"71816",0
"76582",0
"66254",-1
"16563",0
"100040322",0
"621156",0
"67263",0
"75616",0
"75597",0
"71991",0
"74559",0
"218581",0
"238871",0
"20620",0
"238880",0
"73274",0
"100504654",0
"218613",0
"26401",0
"100504675",0
"16195",0
"268706",0
"19012",-1
"72198",0
"218629",0
"218630",0
"69590",-1
"71690",-1
"408066",0
"170625",0
"218639",0
"17993",0
"14313",-1
"17434",0
"16398",-1
"109700",0
"105083",1
"670198",1
"623174",0
"52552",0
"13723",1
"59054",0
"18115",0
"218693",0
"67392",0
"791300",0
"67304",0
"633640",0
"56838",0
"208715",0
"245269",0
"72465",0
"673151",0
"100861977",0
"100861753",0
"100861986",0
"100040671",0
"100040682",0
"320333",0
"100040697",0
"100041012",0
"545007",0
"623078",0
"554327",0
"100169868",0
"666329",0
"100041678",0
"100036572",0
"666706",0
"100036568",0
"100041651",0
"100861615",0
"544998",0
"100041958",0
"100042024",0
"100041151",0
"666918",0
"100042100",0
"100038847",0
"100042149",0
"100042235",0
"100041874",0
"218695",0
"286940",0
"13421",1
"66082",0
"67053",0
"218699",1
"68263",1
"71393",0
"93732",1
"268709",0
"18300",1
"74430",1
"100041948",0
"14198",0
"100042415",0
"19270",-1
"218734",0
"66231",0
"246103",0
"66413",0
"16188",0
"218756",0
"71147",0
"59007",0
"21974",0
"218772",0
"21834",1
"353187",0
"66480",0
"69721",0
"22194",0
"218793",0
"18074",-1
"68045",0
"14702",0
"67509",0
"16529",0
"74571",0
"67725",0
"70601",0
"105428",0
"108671",0
"66242",0
"76670",0
"11750",0
"74843",1
"19056",0
"78787",0
"100504278",0
"68760",0
"218811",0
"73068",0
"76133",0
"66121",0
"268721",0
"17423",0
"12325",0
"18792",0
"22330",0
"55946",0
"11534",1
"54169",0
"67630",0
"22334",0
"69156",0
"319486",0
"218820",0
"76633",0
"268723",0
"16531",0
"620499",0
"71228",-1
"218832",0
"20088",0
"328365",-1
"105675",0
"68173",0
"71918",-1
"11744",0
"211623",-1
"66039",0
"278672",0
"71106",1
"83997",0
"211922",0
"11843",0
"211948",0
"142687",0
"72993",0
"171463",0
"665333",0
"71704",-1
"218850",0
"320234",0
"238988",0
"22418",-1
"80795",0
"56249",0
"50905",-1
"218865",0
"12289",0
"75901",0
"21881",1
"18753",0
"328370",0
"54650",0
"69179",0
"66175",0
"16427",0
"16426",0
"23955",0
"69019",0
"76485",0
"30877",0
"100217431",0
"100217423",0
"66923",0
"66487",0
"70021",0
"192187",-1
"64652",0
"21924",0
"218877",-1
"71838",0
"104416",0
"110084",0
"12339",0
"24056",1
"67011",0
"74427",0
"56794",0
"26363",0
"105522",0
"78754",-1
"105638",0
"218885",0
"27057",0
"53600",0
"26430",0
"239017",0
"319955",0
"69069",0
"320736",0
"67580",0
"239027",0
"26419",1
"14560",0
"105518",0
"239029",0
"11752",-1
"432839",0
"319508",-1
"75698",0
"14661",0
"100041231",0
"69134",-1
"20618",-1
"105450",-1
"12166",0
"24131",1
"218914",0
"72972",0
"170677",-1
"70045",-1
"66092",0
"328381",0
"52588",0
"70564",1
"11720",0
"20390",1
"100041106",0
"503844",-1
"73895",1
"19217",1
"70561",0
"70713",0
"50527",1
"67089",0
"56291",0
"54342",0
"218952",1
"114874",1
"666834",0
"218963",0
"12159",0
"72391",0
"12793",0
"63985",0
"68755",0
"74480",-1
"14528",0
"218973",-1
"67296",0
"218975",0
"16854",-1
"218977",0
"78938",0
"100504663",0
"16709",-1
"93834",0
"218989",0
"100041864",0
"105504",0
"74385",0
"70646",0
"67419",0
"219022",0
"239083",0
"85029",0
"11546",0
"21745",0
"328399",-1
"66246",0
"11792",0
"219024",0
"18950",0
"667034",0
"75019",1
"11727",0
"58809",-1
"19752",1
"219033",-1
"278676",0
"52535",0
"214922",0
"29811",0
"268739",0
"100502764",0
"69890",0
"619301",0
"15381",0
"77945",0
"114741",0
"67772",0
"76338",0
"268741",0
"56335",0
"50524",-1
"100114901",-1
"100123473",-1
"100101484",0
"13135",0
"105501",0
"69089",0
"20540",0
"68836",0
"17387",-1
"65107",0
"140743",0
"27374",0
"219072",0
"16475",0
"74359",0
"19173",0
"239096",0
"56215",0
"75913",0
"58248",0
"50934",1
"239099",0
"105651",0
"12050",0
"54196",0
"59049",0
"13644",0
"67272",0
"68966",0
"239102",0
"105663",0
"11766",0
"319984",0
"667952",0
"28200",0
"268747",0
"74551",-1
"28199",0
"19186",0
"85308",0
"19188",0
"268749",0
"16391",0
"56739",0
"75751",0
"74140",0
"71099",0
"67881",0
"18002",0
"105446",0
"28113",0
"21816",1
"56187",0
"52585",1
"67842",0
"57260",0
"16995",0
"104110",-1
"56532",0
"73181",0
"277154",-1
"56410",0
"219094",0
"654795",0
"545056",0
"192113",1
"219103",0
"328417",0
"75339",0
"100503823",0
"66645",0
"219105",0
"100503842",0
"76007",0
"14619",1
"14623",1
"68631",0
"668090",0
"21821",0
"239114",0
"68043",0
"57258",0
"50523",0
"20220",0
"219114",0
"67840",0
"75965",0
"68514",0
"14180",0
"71330",0
"219131",-1
"236451",0
"219132",-1
"628705",-1
"239122",-1
"69008",-1
"71891",0
"219134",0
"50769",1
"71844",0
"219135",-1
"72125",-1
"219140",1
"239126",-1
"70478",0
"29820",1
"50720",0
"24053",0
"68177",-1
"16648",0
"66674",0
"66597",0
"668253",0
"328424",0
"67153",-1
"629059",0
"319433",-1
"18130",0
"268752",0
"13030",0
"14137",-1
"382913",-1
"219148",-1
"210376",0
"72400",0
"20680",-1
"110265",0
"16554",0
"219150",0
"210925",0
"54616",-1
"14365",0
"50759",-1
"380912",-1
"18155",0
"74195",0
"100503545",0
"71145",-1
"52033",0
"71988",0
"67179",0
"219151",-1
"12759",0
"268756",0
"13850",0
"19229",-1
"66854",-1
"11549",-1
"12934",-1
"12177",0
"71978",0
"13592",0
"108912",0
"105440",0
"14714",0
"68813",-1
"13522",0
"20855",0
"18095",0
"67712",0
